2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-14-483718 EnableTask {"id":7426377161305082515161,"timestamp":1729088174.483718,"source":7426377161137555777044,"task_name":"tracking","context":null,"insert_at":-1}
2024-10-16-15-16-14-486236 Insert {"id":7426377161320504662326,"timestamp":1729088174.486236,"source":null,"xpath":"/svg:svg","element":"<svg xmlns=\"http://www.w3.org/2000/svg\" height=\"320\" id=\"tracking\" width=\"320\" x=\"120\" y=\"240\">\n    \n\n    <svg fill=\"transparent\" height=\"60\" id=\"tracking_target\" width=\"60\" x=\"130.0\" y=\"130.0\">\n        <circle cx=\"30.0\" cy=\"30.0\" fill=\"transparent\" r=\"25\" stroke=\"#1d90ff\" stroke-width=\"4\"></circle>\n        <circle cx=\"30.0\" cy=\"30.0\" fill=\"#1d90ff\" r=\"2\" stroke=\"#1d90ff\" stroke-width=\"4\"></circle>\n\n        <line stroke=\"#1d90ff\" stroke-width=\"4\" x1=\"30.0\" x2=\"30.0\" y1=\"55.0\" y2=\"42.5\"></line>\n        <line stroke=\"#1d90ff\" stroke-width=\"4\" x1=\"30.0\" x2=\"30.0\" y1=\"5.0\" y2=\"17.5\"></line>\n\n        <line stroke=\"#1d90ff\" stroke-width=\"4\" x1=\"55.0\" x2=\"42.5\" y1=\"30.0\" y2=\"30.0\"></line>\n        <line stroke=\"#1d90ff\" stroke-width=\"4\" x1=\"5.0\" x2=\"17.5\" y1=\"30.0\" y2=\"30.0\"></line>\n    </svg>\n\n\n    \n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"10\" x2=\"35\" y1=\"10\" y2=\"10\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"10\" x2=\"10\" y1=\"35\" y2=\"10\"></line>\n\n    \n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"310\" x2=\"285\" y1=\"10\" y2=\"10\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"310\" x2=\"310\" y1=\"35\" y2=\"10\"></line>\n\n    \n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"10\" x2=\"35\" y1=\"310\" y2=\"310\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"10\" x2=\"10\" y1=\"310\" y2=\"285\"></line>\n\n    \n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"310\" x2=\"285\" y1=\"310\" y2=\"310\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"310\" x2=\"310\" y1=\"310\" y2=\"285\"></line>\n\n\n    \n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"10\" x2=\"310\" y1=\"160\" y2=\"160\"></line>\n\n    \n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"160\" x2=\"160\" y1=\"10\" y2=\"310\"></line>\n\n\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"140\" x2=\"180\" y1=\"10.0\" y2=\"10.0\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"140\" x2=\"180\" y1=\"310.0\" y2=\"310.0\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"10.0\" x2=\"10.0\" y1=\"140\" y2=\"180\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"310.0\" x2=\"310.0\" y1=\"140\" y2=\"180\"></line>\n\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"150\" x2=\"170\" y1=\"47.5\" y2=\"47.5\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"150\" x2=\"170\" y1=\"272.5\" y2=\"272.5\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"47.5\" x2=\"47.5\" y1=\"150\" y2=\"170\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"272.5\" x2=\"272.5\" y1=\"150\" y2=\"170\"></line>\n\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"140\" x2=\"180\" y1=\"85.0\" y2=\"85.0\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"140\" x2=\"180\" y1=\"235.0\" y2=\"235.0\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"85.0\" x2=\"85.0\" y1=\"140\" y2=\"180\"></line>\n    <line stroke=\"#1d90ff\" stroke-width=\"2\" x1=\"235.0\" x2=\"235.0\" y1=\"140\" y2=\"180\"></line>\n\n    \n\n    <rect fill=\"transparent\" height=\"75.0\" id=\"tracking_box\" stroke=\"#1d90ff\" stroke-dasharray=\"4,2,1,2\" stroke-width=\"2\" width=\"75.0\" x=\"122.5\" y=\"122.5\"></rect>\n\n\n\n</svg>","index":-1}
2024-10-16-15-16-14-527116 EnableTask {"id":7426377161496497308663,"timestamp":1729088174.5271156,"source":7426377161137555777044,"task_name":"system_monitoring","context":null,"insert_at":-1}
2024-10-16-15-16-14-530118 Insert {"id":7426377161510158717762,"timestamp":1729088174.5301178,"source":null,"xpath":"/svg:svg","element":"<svg xmlns=\"http://www.w3.org/2000/svg\" height=\"330\" id=\"system_monitoring\" width=\"240\" x=\"600\" y=\"235\">\n\n    <symbol height=\"10\" id=\"arrow\" viewBox=\"0 0 20 20\" width=\"10\">\n        <path d=\"M 0,0 L 10,10 L 0,20\" fill=\"none\" stroke=\"#ffff00\" stroke-width=\"4\"></path>\n    </symbol>\n\n    <symbol height=\"10\" id=\"double-arrow\" width=\"15\">\n        <use href=\"#arrow\" x=\"0\" y=\"0\"></use>\n        <use href=\"#arrow\" x=\"5\" y=\"0\"></use>\n    </symbol>\n\n\n    <svg height=\"70\" id=\"lights\" width=\"240\" x=\"0\" y=\"0\">\n        \n        <g id=\"light-1\">\n            <rect data-colors=\"['#add9e6', '#00ff00']\" data-state=\"1\" fill=\"#00ff00\" height=\"50\" id=\"light-1-button\" stroke=\"#000000\" stroke-width=\"2\" width=\"75\" x=\"10\" y=\"10\"></rect>\n        </g>\n\n        <g id=\"light-2\">\n            <rect data-colors=\"['#add9e6', '#ff0000']\" data-state=\"0\" fill=\"#add9e6\" height=\"50\" id=\"light-2-button\" stroke=\"#000000\" stroke-width=\"2\" width=\"75\" x=\"155\" y=\"10\"></rect>\n        </g>\n\n    </svg>\n\n\n    <svg id=\"sliders\" x=\"0\" y=\"90\">\n        \n\n\n        <g id=\"slider-1\">\n            <rect fill=\"#add9e6\" height=\"220\" id=\"slider-1-background\" width=\"30\" x=\"10.0\" y=\"10\"></rect>\n\n\n            \n            <svg data-state=\"5\" height=\"60\" id=\"slider-1-button-container\" width=\"30\" x=\"10.0\" y=\"90\">\n                \n                <rect fill=\"#4682b4\" height=\"60\" id=\"slider-1-button\" width=\"30\" x=\"0\" y=\"0\"></rect>\n                <use href=\"#double-arrow\" x=\"15\" y=\"25.0\"></use>\n            </svg>\n\n            <rect fill=\"transparent\" height=\"220\" id=\"slider-1-border\" stroke=\"#000000\" stroke-width=\"2\" width=\"30\" x=\"10.0\" y=\"10\"></rect>\n            <g id=\"slider-1-incs\" incs=\"11\">\n                <line data-state=\"1\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"30\" y2=\"30\"></line>\n                <line data-state=\"2\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"50\" y2=\"50\"></line>\n                <line data-state=\"3\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"70\" y2=\"70\"></line>\n                <line data-state=\"4\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"90\" y2=\"90\"></line>\n                <line data-state=\"5\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"110\" y2=\"110\"></line>\n                <line data-state=\"6\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"130\" y2=\"130\"></line>\n                <line data-state=\"7\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"150\" y2=\"150\"></line>\n                <line data-state=\"8\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"170\" y2=\"170\"></line>\n                <line data-state=\"9\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"190\" y2=\"190\"></line>\n                <line data-state=\"10\" stroke=\"#000000\" stroke-width=\"2\" x1=\"10.0\" x2=\"40.0\" y1=\"210\" y2=\"210\"></line>\n            </g>\n        </g>\n\n        <g id=\"slider-2\">\n            <rect fill=\"#add9e6\" height=\"220\" id=\"slider-2-background\" width=\"30\" x=\"73.33333333333334\" y=\"10\"></rect>\n\n\n            \n            <svg data-state=\"5\" height=\"60\" id=\"slider-2-button-container\" width=\"30\" x=\"73.33333333333334\" y=\"90\">\n                \n                <rect fill=\"#4682b4\" height=\"60\" id=\"slider-2-button\" width=\"30\" x=\"0\" y=\"0\"></rect>\n                <use href=\"#double-arrow\" x=\"15\" y=\"25.0\"></use>\n            </svg>\n\n            <rect fill=\"transparent\" height=\"220\" id=\"slider-2-border\" stroke=\"#000000\" stroke-width=\"2\" width=\"30\" x=\"73.33333333333334\" y=\"10\"></rect>\n            <g id=\"slider-2-incs\" incs=\"11\">\n                <line data-state=\"1\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"30\" y2=\"30\"></line>\n                <line data-state=\"2\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"50\" y2=\"50\"></line>\n                <line data-state=\"3\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"70\" y2=\"70\"></line>\n                <line data-state=\"4\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"90\" y2=\"90\"></line>\n                <line data-state=\"5\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"110\" y2=\"110\"></line>\n                <line data-state=\"6\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"130\" y2=\"130\"></line>\n                <line data-state=\"7\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"150\" y2=\"150\"></line>\n                <line data-state=\"8\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"170\" y2=\"170\"></line>\n                <line data-state=\"9\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"190\" y2=\"190\"></line>\n                <line data-state=\"10\" stroke=\"#000000\" stroke-width=\"2\" x1=\"73.33333333333334\" x2=\"103.33333333333334\" y1=\"210\" y2=\"210\"></line>\n            </g>\n        </g>\n\n        <g id=\"slider-3\">\n            <rect fill=\"#add9e6\" height=\"220\" id=\"slider-3-background\" width=\"30\" x=\"136.66666666666669\" y=\"10\"></rect>\n\n\n            \n            <svg data-state=\"5\" height=\"60\" id=\"slider-3-button-container\" width=\"30\" x=\"136.66666666666669\" y=\"90\">\n                \n                <rect fill=\"#4682b4\" height=\"60\" id=\"slider-3-button\" width=\"30\" x=\"0\" y=\"0\"></rect>\n                <use href=\"#double-arrow\" x=\"15\" y=\"25.0\"></use>\n            </svg>\n\n            <rect fill=\"transparent\" height=\"220\" id=\"slider-3-border\" stroke=\"#000000\" stroke-width=\"2\" width=\"30\" x=\"136.66666666666669\" y=\"10\"></rect>\n            <g id=\"slider-3-incs\" incs=\"11\">\n                <line data-state=\"1\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"30\" y2=\"30\"></line>\n                <line data-state=\"2\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"50\" y2=\"50\"></line>\n                <line data-state=\"3\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"70\" y2=\"70\"></line>\n                <line data-state=\"4\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"90\" y2=\"90\"></line>\n                <line data-state=\"5\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"110\" y2=\"110\"></line>\n                <line data-state=\"6\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"130\" y2=\"130\"></line>\n                <line data-state=\"7\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"150\" y2=\"150\"></line>\n                <line data-state=\"8\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"170\" y2=\"170\"></line>\n                <line data-state=\"9\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"190\" y2=\"190\"></line>\n                <line data-state=\"10\" stroke=\"#000000\" stroke-width=\"2\" x1=\"136.66666666666669\" x2=\"166.66666666666669\" y1=\"210\" y2=\"210\"></line>\n            </g>\n        </g>\n\n        <g id=\"slider-4\">\n            <rect fill=\"#add9e6\" height=\"220\" id=\"slider-4-background\" width=\"30\" x=\"200.0\" y=\"10\"></rect>\n\n\n            \n            <svg data-state=\"5\" height=\"60\" id=\"slider-4-button-container\" width=\"30\" x=\"200.0\" y=\"90\">\n                \n                <rect fill=\"#4682b4\" height=\"60\" id=\"slider-4-button\" width=\"30\" x=\"0\" y=\"0\"></rect>\n                <use href=\"#double-arrow\" x=\"15\" y=\"25.0\"></use>\n            </svg>\n\n            <rect fill=\"transparent\" height=\"220\" id=\"slider-4-border\" stroke=\"#000000\" stroke-width=\"2\" width=\"30\" x=\"200.0\" y=\"10\"></rect>\n            <g id=\"slider-4-incs\" incs=\"11\">\n                <line data-state=\"1\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"30\" y2=\"30\"></line>\n                <line data-state=\"2\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"50\" y2=\"50\"></line>\n                <line data-state=\"3\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"70\" y2=\"70\"></line>\n                <line data-state=\"4\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"90\" y2=\"90\"></line>\n                <line data-state=\"5\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"110\" y2=\"110\"></line>\n                <line data-state=\"6\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"130\" y2=\"130\"></line>\n                <line data-state=\"7\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"150\" y2=\"150\"></line>\n                <line data-state=\"8\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"170\" y2=\"170\"></line>\n                <line data-state=\"9\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"190\" y2=\"190\"></line>\n                <line data-state=\"10\" stroke=\"#000000\" stroke-width=\"2\" x1=\"200.0\" x2=\"230.0\" y1=\"210\" y2=\"210\"></line>\n            </g>\n        </g>\n    </svg>\n\n\n\n</svg>","index":-1}
2024-10-16-15-16-14-704118 DrawArrowAction {"id":7426377161131908444381,"timestamp":1729088174.4423916,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"0.0","y":"0.0","scale":"1.0","rotation":"0.0","fill":"none","opacity":"0.0","stroke":"#ff0000","stroke_width":"4.0"}}
2024-10-16-15-16-14-705119 TaskAcceptable {"id":7426377162094524985476,"timestamp":1729088174.666581,"source":7426377161127484639199,"task":"tracking"}
2024-10-16-15-16-14-705119 TaskAcceptable {"id":7426377162093554150542,"timestamp":1729088174.666581,"source":7426377161127484639199,"task":"system_monitoring"}
2024-10-16-15-16-14-705119 MouseMotionEvent {"id":7426377162088444564258,"timestamp":1729088174.6655765,"source":7426377154798423130808,"position":[2146.0,1412.0],"relative":[0.0,0.0],"target":[],"position_raw":[1186.0,872.0],"relative_raw":[0.0,0.0]}
2024-10-16-15-16-14-705119 WindowResizeEvent {"id":7426377162087002208589,"timestamp":1729088174.6655765,"source":7426377154798423130808,"size":[1920,1080]}
2024-10-16-15-16-14-705119 WindowMoveEvent {"id":7426377162090211052942,"timestamp":1729088174.6655765,"source":7426377154798423130808,"position":[0,0]}
2024-10-16-15-16-14-705119 ScreenSizeEvent {"id":7426377162087940010219,"timestamp":1729088174.6655765,"source":7426377154798423130808,"size":[1920.0,1080.0]}
2024-10-16-15-16-14-705119 RenderEvent {"id":7426377162099365688001,"timestamp":1729088174.667582,"source":7426377154798423130808}
2024-10-16-15-16-14-740753 RenderEvent {"id":7426377162273248017456,"timestamp":1729088174.7081807,"source":7426377154798423130808}
2024-10-16-15-16-14-772293 EyeMotionEvent {"id":7426377162403649727125,"timestamp":1729088174.729742,"source":7426377154798423130808,"position":[1177.6399040222168,943.4871053695679],"position_raw":[1177.6399040222168,943.4871053695679],"position_screen":[0.6133541166782379,0.8735991716384888],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-772293 RenderEvent {"id":7426377162418667531236,"timestamp":1729088174.742752,"source":7426377154798423130808}
2024-10-16-15-16-14-812008 EyeMotionEvent {"id":7426377162461864058028,"timestamp":1729088174.746366,"source":7426377154798423130808,"position":[1178.519697189331,943.7570858001709],"position_raw":[1178.519697189331,943.7570858001709],"position_screen":[0.6138123422861099,0.8738491535186768],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-812008 EyeMotionEvent {"id":7426377162544577789661,"timestamp":1729088174.763126,"source":7426377154798423130808,"position":[1177.3179054260254,945.657194852829],"position_raw":[1177.3179054260254,945.657194852829],"position_screen":[0.6131864090760549,0.8756085137526194],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-812008 RenderEvent {"id":7426377162557007534323,"timestamp":1729088174.7748954,"source":7426377154798423130808}
2024-10-16-15-16-14-842761 EyeMotionEvent {"id":7426377162606251939499,"timestamp":1729088174.779727,"source":7426377154798423130808,"position":[1177.333745956421,946.1444878578186],"position_raw":[1177.333745956421,946.1444878578186],"position_screen":[0.6131946593523026,0.8760597109794617],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-842761 EyeMotionEvent {"id":7426377162676693638999,"timestamp":1729088174.79646,"source":7426377154798423130808,"position":[1176.241470336914,946.6367547512054],"position_raw":[1176.241470336914,946.6367547512054],"position_screen":[0.6126257658004761,0.8765155136585235],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-842761 RenderEvent {"id":7426377162728305857156,"timestamp":1729088174.8141508,"source":7426377154798423130808}
2024-10-16-15-16-14-874941 EyeMotionEvent {"id":7426377162751171656755,"timestamp":1729088174.813086,"source":7426377154798423130808,"position":[1176.474380493164,947.0077815055847],"position_raw":[1176.474380493164,947.0077815055847],"position_screen":[0.612747073173523,0.8768590569496155],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-874941 EyeMotionEvent {"id":7426377162817707491036,"timestamp":1729088174.829739,"source":7426377154798423130808,"position":[1176.245864868164,947.1341779232025],"position_raw":[1176.245864868164,947.1341779232025],"position_screen":[0.6126280546188354,0.876976090669632],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-874941 RenderEvent {"id":7426377162857409638880,"timestamp":1729088174.8447614,"source":7426377154798423130808}
2024-10-16-15-16-14-904974 EyeMotionEvent {"id":7426377162893666856920,"timestamp":1729088174.846471,"source":7426377154798423130808,"position":[1177.3867378234863,948.1101500988007],"position_raw":[1177.3867378234863,948.1101500988007],"position_screen":[0.6132222592830658,0.8778797686100006],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-904974 EyeMotionEvent {"id":7426377162979173444195,"timestamp":1729088174.863108,"source":7426377154798423130808,"position":[1176.5279960632324,948.1869921684265],"position_raw":[1176.5279960632324,948.1869921684265],"position_screen":[0.6127749979496002,0.877950918674469],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-14-904974 RenderEvent {"id":7426377162995676252843,"timestamp":1729088174.8764496,"source":7426377154798423130808}
